"user","proj","rubricName","rubricID","time","date","org","branch","prod","tx","fl","devmod","lat","lon"
"9d0bfc3f83ced11b6e5b59a73ffb4648","28","Супермаркеты","350","2020-01-19 14:54:14.636","2020-01-19","3941186544867792","70000001027711736","24",,,"iPhone9,3","57.63588897969868","39.88150010668229"
"f669767f82acf86d42883f8de2635175","28","Супермаркеты","350","2020-01-04 21:06:07.577","2020-01-04","3941186544962524","3941177955133126","26","Ашан",,"HUAWEI JSN-L21","57.6300829","39.8422795"
"6c8275e0429cccc3f64c92a19f9357b8","28","Супермаркеты","350","2019-06-26 16:45:28.279","2019-06-26","3941186544937879","70000001022119309","24",,,"iPhone5,2","57.62442374607327","39.88354490142304"
"2c0df5ba7954ae96dd8d6225832848bd","28","Супермаркеты","350","2019-09-26 01:41:17.529","2019-09-26","3941186544937879","70000001007324184","24","магазин 24 часа",,"iPhone10,6","57.58606924925045","39.90850171396101"
"1f84ee5887eb17d3e1fcf365cd96f4bb","28","Супермаркеты","350","2019-11-23 15:42:53.439","2019-11-23","3941186544937879","70000001031934130","26",,,"asus ZB602KL","57.6490444","39.9025849"
"bd9926e90c93fb4b9d6cd1d72fd336ae","28","Супермаркеты","350","2019-10-05 08:59:35.984","2019-10-05","3941186544867792","70000001036936323","26",,,"Lenovo TB-X304L","57.6973981","39.7889882"
"25fc6c283db8ff23c7f250a1b1051492","28","Супермаркеты","350","2019-01-15 19:42:06.004","2019-01-15","3941186544867792","70000001035001514","26",,,"TCL 6039Y","57.7023871","39.7721276"
"5af82151173a34ef2ec2662d8f633e42","28","Супермаркеты","350","2019-10-21 22:53:33.601","2019-10-21","3941186544865749","3941178955466242","24","Дикси тормозно",,"iPhone9,3","57.57873950241923","39.85664321803261"
"9b60f6d1fc50b8a8e87f3b9d23f6a938","28","Супермаркеты","350","2019-09-21 09:45:09.985","2019-09-21","3941186544867792","70000001036797566","24","магазины продуктов",,"iPhone9,3","57.57693869113217","39.85321461475804"
"bcada0ed55c6b4d9c5b5a6b84475dd90","28","Супермаркеты","350","2019-06-04 07:35:28.96","2019-06-04","3941186544865749","70000001020130731","24",,,"iPhone9,3","57.69580757700917","39.76874613133776"
